source_id,text,label,label_encoded
5650,"সৌদি আরবে সড়ক দুর্ঘটনায় নিহত বাংলাদেশি এনাম আহমেদের মরদেহ ২৭ সেপ্টেম্বর বাংলাদেশ বিমানে দেশে পাঠানো হয়েছে। তার আগে জেদ্দার কিং আবদুল আজিজ হাসপাতালের মসজিদে এশার নামাজের পর তাঁর জানাজা অনুষ্ঠিত হয়। জানাজায় জেদ্দার বাংলাদেশি কমিউনিটির সামাজিক ও রাজনৈতিক অঙ্গনের নেতা-কর্মীসহ প্রায় ৫০০ প্রবাসী অংশ নেন। উপস্থিতদের মধ্যে ছিলেন ফেনী থেকে নির্বাচিত সাংসদ হাজি রহিম উল্যাহ, আলহাজ আবদুর রহমান, তাজুল ইসলাম মজুমদার, কাজী নেয়ামুল বশির, কেফায়েতুল্লা চৌধুরী, দেলোয়ার হোসেন সরকার, মোয়াজ্জেম হোসেন আনোয়ার, গিয়াস উদ্দিন মাহমুদ, আবুল বাশার বুলবুল, শহিদুল ইসলাম, মোজাম্মেল হক, বাহাউদ্দিন, মনিরুজ্জামান, এ কে আজাদ, আবদুস সালাম, মোহাম্মদ হুমায়ূন কবির, গিয়াস উদ্দিন, সাইদুল ইসলাম, মোজাম্মেল হক মোল্লা, সৈয়দ আবদুজ জাহের, মাসুদ হাসান ও মোহাম্মদ আলী প্রমুখ। উল্লেখ্য, গত ১৭ সেপ্টেম্বর বুধবার জেদ্দা থেকে রিয়াদ যাওয়ার পথে সৌদি আরবপ্রবাসী এনাম আহমেদ এক মর্মান্তিক সড়ক দুর্ঘটনায় নিহত হন। তাঁর বাড়ি কুমিল্লা জেলার ব্রাহ্মণপাড়া উপজেলার পায়দাবাদ গ্রামে। সেখানকার পারিবারিক কবরস্থানে তাঁকে দাফন করা হবে। বাবা আবদুল হক মাস্টার। তিনি স্ত্রী, পাঁচ বছর বয়সী এক ছেলে এবং দুই বছর বয়সী এক মেয়ে রেখে গেছেন। সৌদি আরবের পশ্চিমাঞ্চল যুবদলের সাধারণ সম্পাদক ছিলেন তিনি। জেদ্দা, সৌদি আরব।",AI,1
5653,"প্রমত্তা পদ্মার ভয়াবহ ভাঙন থেকে ঢাকার দোহার-নবাবগঞ্জকে রক্ষার দাবিতে সংযুক্ত আরব আমিরাতপ্রবাসী দোহার-নবাবগঞ্জবাসীরা ২৫ সেপ্টেম্বর বৃহস্পতিবার আজমানের ওয়ালিমা রেস্টুরেন্টের হলরুমে আলোচনা ও সংবাদ সম্মেলন করেছেন। সভায় সভাপতিত্ব করেন প্রকৌশলী আবদুল কুদ্দুস। বক্তারা বলেন, পদ্মার তীব্র ভাঙনে দোহার-নবাবগঞ্জের বিলাসপুর, দোয়াইর, চারাখালী স্কুল, মধুর চরসহ বিভিন্ন গুরুত্বপূর্ণ এলাকা নদীগর্ভে বিলীন হয়ে যাচ্ছে। পরিস্থিতি এমন যে, দ্রুত কার্যকর ব্যবস্থা না নিলে পুরো অঞ্চল একসময় ঢাকার মানচিত্র থেকেই হারিয়ে যেতে পারে। তাই সরকারকে অবিলম্বে ভাঙনরোধে শক্ত পদক্ষেপ নেওয়ার দাবি জানানো হয়। বক্তব্য দেন মোহাম্মদ আবদুল হালিম, জিল্লুর রহমান, শেখ আবদুল করিম, আবু তাহের কামরুজ্জামান, মোতাহের হোসেন, দিপু সিকদার, কবির হোসেন প্রমুখ। অনুষ্ঠান সঞ্চালনা করেন ও আজিজুল হক বোরহান। সভা শেষে অংশগ্রহণকারীরা মানববন্ধনও করেন। সাইফুল ইসলাম তালুকদার, দুবাই, সংযুক্ত আরব আমিরাত।",AI,1
5654,"নিউইয়র্কে জাতিসংঘের সদর দপ্তরে ২৪ সেপ্টেম্বর শুরু হয় সাধারণ পরিষদের ৬৯তম অধিবেশন, যেখানে বাংলাদেশের প্রধানমন্ত্রীসহ বহু সদস্য রাষ্ট্রের রাষ্ট্র ও সরকারপ্রধান অংশ নেন। সেদিন এক ধরনের অদম্য টান থেকেই আমি সেখানে যাই। সাবওয়ে থেকে বেরিয়ে সামনের দিকে হাঁটতেই বুঝলাম, নিউইয়র্ক সিটির অন্য জায়গাগুলোর তুলনায় এ এলাকার আবহ একেবারেই ভিন্ন। চারদিকে ছিল কঠোর পুলিশি নিরাপত্তা। সেকেন্ড অ্যাভিনিউয়ের এক পাশে কয়েকজনকে ব্যানার হাতে যুদ্ধবিরোধী স্লোগান দিতে দেখলাম, তাঁদের চারপাশে পুলিশের তৎপরতা। একটু এগিয়ে আরেক পাশে বিশ্ব জলবায়ু সুরক্ষার দাবিতে কয়েকজন অবস্থান করছিলেন। কাছেই চীনা নাগরিকদেরও দেখা গেল ব্যানার নিয়ে দাঁড়িয়ে থাকতে; তাঁদের সামনে বসানো ছিল ধোঁয়ায় ভরা কারখানার চিমনির প্রতিকৃতি। আমি সামনে এগোতে থাকলাম, লক্ষ্য ছিল সদর দপ্তরের কাছাকাছি যাওয়া। দূর থেকেই চোখে পড়ল আকাশছোঁয়া জাতিসংঘ ভবন। পুরো এলাকা তখন এক ধরনের সুনসান নীরবতায় ঢাকা, আর সাধারণ মানুষের প্রবেশ সেখানে নিষিদ্ধ। চারপাশের প্রায় প্রতিটি রাস্তায় পুলিশ, ফায়ার সার্ভিসের গাড়ি ও অ্যাম্বুলেন্স দাঁড়িয়ে থাকতে দেখলাম। পুলিশের অনুমতি নিয়ে আমি সদর দপ্তরের কিছু ছবি তুলি। কিছুক্ষণ দাঁড়িয়ে মনে হলো, পৃথিবীর মঙ্গলের জন্যই বিশ্বের নেতা-নেত্রীরা একত্র হয়েছেন। মনে মনে কামনা করলাম, জাতিসংঘের সাধারণ পরিষদের ৬৯তম অধিবেশন যেন শুভ ও সফল হয়।",AI,1
5657,"জাপানের সর্বোচ্চ শৃঙ্গ মাউন্ট ফুজিতে আরোহণপথে মানুষের বর্জ্য জমতে থাকায় নতুন করে পরিবেশ নষ্ট হওয়ার আশঙ্কা দেখা দিয়েছে। ইউনেস্কো ঘোষিত এই বিশ্বঐতিহ্যস্থলের সমস্যাটি কীভাবে মোকাবিলা করা যায়, তা নিয়ে সংশ্লিষ্ট কর্মকর্তারা উদ্বিগ্ন। জাপানের টেলিভিশন চ্যানেল এনএইচকের সূত্রে এ তথ্য জানা গেছে। গ্রীষ্মকাল শেষে পর্বতারোহণ মৌসুমে শিজুওকা প্রিফেকচারাল কর্মকর্তারা বিভিন্ন আরোহনপথে জরিপ চালিয়ে দেখতে পান, বেশ কয়েকটি স্থানে মানুষের বর্জ্য পড়ে আছে। বিশেষ করে সুবাশিরি রুটসহ এমন সব অংশে, যেখানে মাঝপথ থেকে ৯০০ মিটার উঁচু পর্যন্ত কোনো টয়লেট নেই, সেখানে এ সমস্যা বেশি। বিশ্বঐতিহ্য স্থানের পরিবেশ সুরক্ষার জন্য কড়া রক্ষণাবেক্ষণ জরুরি। তাই জাপানের কর্তৃপক্ষ পর্বতারোহীদের সব আবর্জনা ও বর্জ্য নিজেদের সঙ্গে বয়ে নিয়ে যেতে আহ্বান জানিয়েছে এবং বহনযোগ্য টয়লেট ব্যবহার করার পরামর্শ দিয়েছে। ২০১৬ সালের ফেব্রুয়ারির মধ্যে ইউনেস্কোর কাছে শৃঙ্গ সংরক্ষণ পরিকল্পনা জমা দেওয়ার কথা রয়েছে জাপানের। বিশেষজ্ঞরা সতর্ক করে বলেছেন, সাম্প্রতিক এই পরিবেশদূষণের ঘটনা জাপানের ব্যবস্থাপনা সক্ষমতা নিয়ে প্রশ্ন তুলতে পারে। উল্লেখ্য, ২০০৭ সালে মানুষের বর্জ্যের অপর্যাপ্ত ব্যবস্থাপনাসহ কয়েকটি কারণে মাউন্ট ফুজিকে বিশ্ব ঐতিহ্যের তালিকায় অন্তর্ভুক্ত করা হয়নি। জেড এম আবুসিনা, জাপান।",AI,1
5681,"সৌদি আরব থেকে ১৩০ জন বাংলাদেশি কর্মী গতকাল বৃহস্পতিবার রাতে দেশে ফিরেছেন। রাত ১১টা ২০ মিনিটে সৌদি এয়ারলাইনসের একটি ফ্লাইটে তাঁদের আনা হয় বলে ব্র্যাকের অভিবাসন প্রোগ্রাম নিশ্চিত করেছে। প্রবাসীকল্যাণ ডেস্কের সহযোগিতায় ব্র্যাক ফেরত আসা কর্মীদের খাবারসহ জরুরি সহায়তাও দিয়েছে। নাটোরের রবিউল করিম, বাগেরহাটের মেহেদি হাসান এবং আরও কয়েকজন ফেরত আসা কর্মীর অভিযোগ, বেশ কিছুদিন ধরে সৌদি আরবে বাংলাদেশি শ্রমিকদের বিরুদ্ধে ধরপাকড় চলছে। শুধু অবৈধ নন, বৈধ আকামা থাকা কর্মীরাও এই অভিযানের বাইরে থাকছেন না। অনেকের ভাষ্য, কর্মস্থল থেকে থাকার জায়গায় ফেরার সময় পুলিশ তাঁদের গ্রেপ্তার করে। সে সময় নিয়োগকর্তাকে যোগাযোগ করেও কোনো সহায়তা পাওয়া যায় না। ফল হিসেবে বৈধ আকামা থাকার পরও তাঁদের ডিপোরটেশন ক্যাম্পে নেওয়া হচ্ছে। অন্যদিকে, দীর্ঘ সময় অবৈধভাবে অবস্থান করার কারণেও অনেককে আটক করে দেশে পাঠানো হচ্ছে। চলতি বছরে এভাবে সৌদি আরব থেকে অন্তত ১১ থেকে ১২ হাজার বাংলাদেশি কর্মী ফিরে এসেছেন।",AI,1
5706,"দুর্নীতি আর চলতে দেওয়া যায় না, কারণ এটি মুক্তিযুদ্ধের স্বপ্ন ও চেতনাকে আঘাত করেছে এবং দেশের উন্নয়নকে বাধাগ্রস্ত করেছে—এ কথা বলেছেন আইনমন্ত্রী আনিসুল হক। আজ রোববার রাজধানীর জাতীয় প্রেসক্লাবে বাংলাদেশ প্রগতিশীল কলামিস্ট ফোরাম আয়োজিত ‘দুর্নীতিবিরোধী অভিযান ও নেতৃত্বের সাফল্য’ শীর্ষক সেমিনারে প্রধান অতিথির বক্তব্যে তিনি এসব কথা বলেন। এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়েছে। আইনমন্ত্রী বলেন, দুর্নীতি ঠেকাতে সমন্বিত উদ্যোগ নিতে হবে এবং সর্বত্র তথ্য ও যোগাযোগ প্রযুক্তির ব্যবহার নিশ্চিত করতে হবে। তাঁর মতে, সবকিছু ডিজিটাল হলে দুর্নীতি স্বাভাবিকভাবেই কমবে, তবে দুর্নীতি দমনের প্রতিষ্ঠানগুলোকেও আরও শক্তিশালী ও কৌশলী হতে হবে। তিনি আরও বলেন, তথ্য অধিকার আইন সম্পর্কে মানুষের সচেতনতা বাড়াতে হবে এবং আইনটি যেই উদ্দেশ্যে প্রণীত হয়েছে, তা বাস্তবায়ন করতে হবে। বাংলাদেশে দুর্নীতি দমন এখনো একটি বড় চ্যালেঞ্জ—এ কথা উল্লেখ করে তিনি বলেন, প্রধানমন্ত্রী শেখ হাসিনার নেতৃত্বেই এই লড়াই সফলভাবে এগিয়ে নেওয়া সম্ভব, কারণ তাঁর দেশপ্রেম, রাজনৈতিক অভিজ্ঞতা ও দূরদর্শিতা বহু অসম্ভবকেও সম্ভব করেছে। অধ্যাপক মীজানুর রহমানের সভাপতিত্বে অনুষ্ঠানে আরও বক্তব্য দেন রবীন্দ্র বিশ্ববিদ্যালয়ের উপাচার্য অধ্যাপক বিশ্বজিৎ ঘোষ, মেজর জেনারেল (অব.) এ কে মোহাম্মদ আলী শিকদার, সাবেক সচিব মো. নাসির উদ্দিন, কলামিস্ট মিল্টন বিশ্বাস, সুভাষ সিংহ রায় প্রমুখ।",AI,1
5719,"গাজীপুর সিটি করপোরেশনের মেয়র জাহাঙ্গীর আলম মুক্তিযোদ্ধাদের উদ্দেশে বলেছেন, তাঁরা জীবন বাজি রেখে যুদ্ধে অংশ নিয়ে স্বাধীন রাষ্ট্র উপহার দিয়েছেন, তাই তাঁদের সম্মান রক্ষায় নগরের প্রতিটি রাস্তার নাম মুক্তিযোদ্ধাদের নামে করা হবে। পাশাপাশি মুক্তিযোদ্ধাদের হোল্ডিং ট্যাক্স মওকুফ, কার্ড দেখালে সরকারি-বেসরকারি হাসপাতালে বিনা মূল্যে চিকিৎসা, এবং তাঁদের সন্তানদের চাকরি, ব্যবসা ও কর্মসংস্থানে সহায়তার প্রতিশ্রুতিও দেন তিনি। আজ রোববার সকালে শহরের বঙ্গতাজ অডিটোরিয়ামে গাজীপুর মহানগরের শহীদ মুক্তিযোদ্ধা পরিবার ও বীর মুক্তিযোদ্ধাদের সংবর্ধনা অনুষ্ঠানে সভাপতির বক্তব্যে মেয়র এসব কথা বলেন। তিনি আরও বলেন, এই নগরে কেউ বেকার থাকবে না। অনুষ্ঠানে বক্তব্য দেন মুক্তিযোদ্ধা আবদুর সাত্তার মিয়া, আবদুর রউফ নয়ন, মো. মহর আলী, ইমান উদ্দিন, খালেকুজ্জামান, মো. লিয়াকত আলী, আবু হানিফ ও মোজাফ্ফর আহমেদ প্রমুখ। জাহাঙ্গীর আলম জানান, প্রতিবছর মুক্তিযোদ্ধাদের উপহার দেওয়া হবে এবং শহীদ মুক্তিযোদ্ধা পরিবারের প্রত্যেককে ১০ হাজার টাকা করে দেওয়া হবে। কোনো অসচ্ছল মুক্তিযোদ্ধার জন্য বাড়ি নির্মাণে সহায়তার কথাও বলেন তিনি। মুক্তিযোদ্ধাদের প্রতি বিশেষ সম্মান দেখাতেই এ অনুষ্ঠানে কাউকে প্রধান বা বিশেষ অতিথি করা হয়নি; তাঁর ভাষায়, আজকের অনুষ্ঠানের প্রধান অতিথি ও বিশেষ অতিথি মুক্তিযোদ্ধারাই। গাজীপুরে আন্তর্জাতিক মানের একটি হাসপাতাল ও মুক্তিযুদ্ধ গবেষণাগার স্থাপনে তিনি মুক্তিযুদ্ধবিষয়ক মন্ত্রীর দৃষ্টি আকর্ষণ করেন।",AI,1
5721,"লন্ডনের সেন্ট জেমস পার্কের তাজ হোটেলে গতকাল শুক্রবার বিকেলে মুক্তিযুদ্ধবিষয়ক সংগঠন মুক্ত আসরের উদ্যোগে ‘মুক্তিযুদ্ধে রেডিও’ বইয়ের মোড়ক উন্মোচন ও সংবাদ সম্মেলন অনুষ্ঠিত হয়েছে। ‘স্বপ্ন ’৭১’-এর দশম সংখ্যা হিসেবে প্রকাশিত ৪৬৪ পৃষ্ঠার এই বইটিতে ৭২ জন লেখক লিখেছেন। ভারতীয় গবেষক প্রিয়জিৎ দেবসরকার এবং বাংলাদেশি লেখক ইসলাম খানের উপস্থিতিতে যুক্তরাজ্যে বাংলাদেশের হাইকমিশনের প্রেসমিনিস্টার আশিকুন নবী চৌধুরী বইটির মোড়ক উন্মোচন করেন। বইটি সম্পাদনা করেছেন আবু সাঈদ; প্রকাশ করেছে স্বপ্ন ’৭১ ও মুক্ত আসর। অনুষ্ঠানে আশিকুন নবী চৌধুরী সম্পাদক ও লেখকদের ধন্যবাদ জানিয়ে বলেন, এত গুরুত্বপূর্ণ গবেষণাধর্মী গ্রন্থ দেশের সব গ্রন্থাগার এবং অন্যান্য গুরুত্বপূর্ণ স্থানে সহজলভ্য করা দরকার। তাঁর মতে, মুক্তিযুদ্ধবিষয়ক লেখার যে ঘাটতি রয়েছে, এ বই তা অনেকটাই পূরণ করবে। একই সঙ্গে তিনি আহ্বান জানান, এমন তথ্যসমৃদ্ধ কাজ যেন ইংরেজিতেও প্রকাশিত হয়, যাতে বিদেশেও তা ছড়িয়ে দেওয়া যায়। অনুষ্ঠানে সেন্টার ফর পলিসি, প্রমোশন অ্যান্ড প্রিভেনশনের প্রতিষ্ঠাতা ও সিইও ইমরান এ চৌধুরী, ডকল্যান্ডস থিয়েটার অ্যান্ড পারফর্মিং আর্টসের চেয়ারম্যান ও সাংস্কৃতিক ব্যক্তিত্ব স্মৃতি আজাদ, কবি ও অ্যাকটিভিস্ট লিপি হালদার, নজরুল ইসলামসহ অনেকে উপস্থিত ছিলেন। মিডিয়া পার্টনার হিসেবে এটিএন বাংলা ও চ্যানেল এস-এর সাংবাদিকেরাও অনুষ্ঠানে ছিলেন।",AI,1
5729,"গত শনিবার এফডিসির ৩ নম্বর ফ্লোরে নাট্যকার মান্নান হীরার চলচ্চিত্র ‘একাত্তরের ক্ষুদিরাম’-এর মহরত অনুষ্ঠিত হয়েছে। মহরত অনুষ্ঠানে প্রধান অতিথি ছিলেন নাট্যব্যক্তিত্ব নাসির উদ্দীন ইউসুফ। পরদিন, অর্থাৎ গতকাল রোববার থেকে এফডিসিতে ছবিটির চিত্রগ্রহণ শুরু হয়েছে। বিএফডিসির পাশাপাশি মানিকগঞ্জ ও সিরাজগঞ্জেও এ ছবির শুটিং হবে। মুক্তিযুদ্ধের পটভূমিতে নির্মিত এই পূর্ণদৈর্ঘ্য শিশুতোষ চলচ্চিত্রটির কাহিনি, চিত্রনাট্য ও পরিচালনা—সবই করছেন মান্নান হীরা নিজে। এপিক প্রযোজিত ছবিটিতে অভিনয় করছেন মামুনুর রশীদ, ফজলুর রহমান বাবু, ইনামুল হক, মোমেনা চৌধুরী, ফিরোজ আল মামুন, সাজু প্রমুখ।",AI,1
5739,ভারতীয় হাইকমিশনের ইন্দিরা গান্ধী সংস্কৃতি কেন্দ্র গতকাল শুক্রবার গুলশানে ভরতনাট্যম নৃত্য ও গানের একটি মনোজ্ঞ সন্ধ্যার আয়োজন করে। অনুষ্ঠানে ভরতনাট্যম নিয়ে আলোচনা করার পাশাপাশি পরিবেশনাও করেন দেশের বিশিষ্ট নৃত্যশিল্পী অর্ন কমলিকা। তিনি প্রথমে ‘দেবী স্তুতি’ এবং পরে ‘অষ্টপদী’ নামে দুটি নৃত্য উপস্থাপন করেন। এর পরের অংশে গান পরিবেশন করেন ইফফাত আরা নার্গিস। বিজ্ঞপ্তি।,AI,1
5742,"সুনামগঞ্জ জেলার সীমান্তঘেঁষা টাঙ্গুয়া হাওর উদ্ভিদ, মাছ, পাখি ও সামগ্রিক জীববৈচিত্র্যে অত্যন্ত সমৃদ্ধ একটি জলাভূমি। বিশ্বের গুরুত্বপূর্ণ জলাশয় হিসেবে এটি ‘রামসার এলাকা’ হিসেবেও স্বীকৃত। এই অনন্য প্রাকৃতিক সম্পদ ও সৌন্দর্য রক্ষায় সচেতনতা তৈরি করতে আইইউসিএন বাংলাদেশ ‘টাঙ্গুয়া হাওরের গল্প’ শিরোনামে আলোকচিত্র প্রদর্শনী এবং ‘টাঙ্গুয়া’ নামে একটি অ্যালবাম প্রকাশের উদ্যোগ নিয়েছে। শুক্রবার বিকেল চারটায় ধানমন্ডির দৃক গ্যালারিতে প্রদর্শনীটির উদ্বোধন হবে, আর সেই অনুষ্ঠানে অ্যালবামের মোড়কও উন্মোচন করা হবে। প্রধান অতিথি হিসেবে পল্লী কর্মসহায়ক ফাউন্ডেশনের চেয়ারম্যান কাজী খলীকুজ্জমান আহমদ প্রদর্শনী উদ্বোধন ও মোড়ক উন্মোচন করবেন। সভাপতিত্ব করবেন আইইউসিএন বাংলাদেশের প্রতিনিধি ইশতিয়াক উদ্দীন আহমেদ। কিউরেটর ইনাম আল হক এবং অংশগ্রহণকারী আলোকচিত্রীরাও উপস্থিত থাকবেন। টাঙ্গুয়া হাওরের প্রকৃতি, প্রাণীকুল ও মানুষের জীবনযাপন নিয়ে ২৪ জন প্রকৃতিবিদ, সংরক্ষণকর্মী ও আলোকচিত্রীর প্রায় ৩০০টি ছবি এই প্রদর্শনীতে স্থান পেয়েছে। এই ছবিগুলোর ভিত্তিতেই অ্যালবামটি প্রকাশ করা হয়েছে। প্রদর্শনী বেলা তিনটা থেকে রাত নয়টা পর্যন্ত খোলা থাকবে এবং চলবে ৯ মার্চ পর্যন্ত।",AI,1
5758,আন্তর্জাতিক মাতৃভাষা দিবস উপলক্ষে বাংলাদেশ শিশু একাডেমী আজ শুক্রবার বিকেল চারটায় কেন্দ্রীয় শহীদ মিনার চত্বরে শিশুদের জন্য চিত্রাঙ্কন ও সুন্দর হাতের লেখা প্রতিযোগিতার আয়োজন করেছে। একই দিনে সকাল আটটায় কারক নাট্য সম্প্রদায়ও শহীদ মিনার প্রাঙ্গণে ‘হাতেখড়ি’ নামে সুন্দর হাতের লেখা প্রতিযোগিতা আয়োজন করছে। বিজ্ঞপ্তি।,AI,1
5759,ছায়ানটের নিয়মিত মাসিক শ্রোতার আসর আজ অনুষ্ঠিত হবে। সন্ধ্যা সাতটায় ছায়ানট ভবনের রমেশচন্দ্র দত্ত স্মৃতি মিলনকেন্দ্রে অনুষ্ঠান শুরু হবে। এ আসরে শিল্পী মুত্তালিব বিশ্বাস গান পরিবেশন করবেন। বিজ্ঞপ্তি।,AI,1
5763,"শিল্পকলা একাডেমীর জাতীয় নাট্যশালার তিনটি মিলনায়তনে চলছে দ্বাদশ জাতীয় শিশু-কিশোর ও যুব নাট্যোৎসব। আট দিনের এই উৎসব আয়োজন করেছে পিপলস থিয়েটার ফেডারেশন। সোমবার তৃতীয় দিনে মোট আটটি নাটক মঞ্চস্থ হয়েছে। মূল মিলনায়তনে যশোরের গণনাট্য ফোরাম উপস্থাপন করে ‘বাবা মা আর আমি’, ঢাকার পিদিম থিয়েটার আনে ‘কথার কথা’, আর স্বপ্নঘর মঞ্চস্থ করে ‘৮ই ফাল্গুন’। পরীক্ষণ থিয়েটারে বরগুনা লিটল থিয়েটার পরিবেশন করে ‘মুড়কির হাঁড়ি’, রাজশাহীর খেলাঘর আসর দেখায় ‘ইতিহাস কথা বলে’, আর যশোরের তির্যক মঞ্চস্থ করে ‘দুজনার কথা’। স্টুডিও থিয়েটারে টঙ্গীর দৌড় শিশু নাট্যদল উপস্থাপন করে ‘গানের পাখি’ এবং ঢাকার শিক্ষণ শিশু থিয়েটার মঞ্চস্থ করে ‘অদ্ভুত ভূত’।",AI,1
5764,"বাংলাদেশ শিশু একাডেমী আয়োজিত জাতীয় শিশু পুরস্কার প্রতিযোগিতা ২০১৪-এর সমাপনী ও পদক প্রদান অনুষ্ঠান আজ মঙ্গলবার বেলা তিনটায় বাংলা একাডেমির আবদুল করিম সাহিত্যবিশারদ মিলনায়তনে অনুষ্ঠিত হবে। দেশের তৃণমূল পর্যায়ে শিশুদের সৃজনশীলতা, মেধা ও মনন বিকাশের লক্ষ্য নিয়ে ২৩ জানুয়ারি থেকে দেশজুড়ে এই প্রতিযোগিতা শুরু হয়েছিল। উপজেলা পর্যায় থেকে শুরু করে জেলা ও বিভাগীয় ধাপ পেরিয়ে যারা সফল হয়েছে, তারা ১ থেকে ৩ মার্চ জাতীয় পর্যায়ে অংশ নেয়। আজ সেই জাতীয় পর্বে অংশ নেওয়া শিশুদের মধ্যে প্রথম, দ্বিতীয় ও তৃতীয় স্থান অর্জনকারীদের হাতে পদক ও সনদ তুলে দেওয়া হবে, যা প্রতিযোগিতার আনুষ্ঠানিক সমাপ্তি টানবে।",AI,1
5770,"পুতনা রাজ্যের উজির নাকি শ্লীলতাহানির সঙ্গে জড়িত। বড়লাট রাজাকে স্পষ্ট জানিয়ে দিয়েছেন, এই অপরাধের বিচার না হলে তিনি রাজপাটই লাটে তুলবেন। বিপাকে পড়েন রাজা, কারণ অভিযুক্ত উজির কেবল তাঁর মন্ত্রী নন, অন্তরঙ্গ বন্ধু। এমন অবস্থায় কীভাবে তাঁর পিঠে চৌদ্দ ঘা চাবুক মারার নির্দেশ দেবেন? এই টানাপোড়েন ঘিরেই এগোয় ‘কিনু কাহারের থেটার’ নাটকের কাহিনি। গতকাল শিল্পকলা একাডেমীর স্টুডিও থিয়েটারে নাটকটি মঞ্চস্থ করেছে প্রাচ্যনাট। মনোজ মিত্র রচিত নাটকটির নির্দেশনা দিয়েছেন কাজী তৌফিকুল ইসলাম।",AI,1
5776,"গতকাল শনিবার বসন্তসন্ধ্যায় মুক্তিযুদ্ধ জাদুঘর প্রাঙ্গণে তাদের ১৮তম প্রতিষ্ঠাবার্ষিকী এবং স্বাধীনতা উৎসবের সূচনা হয়। সপ্তাহজুড়ে চলা এ আয়োজনের উদ্বোধনী দিনেই স্মারক বক্তৃতা দেন কানাডার ইউনিভার্সিটি অব ব্রিটিশ কলাম্বিয়ার অধ্যাপক অ্যাডাম জোন্স। অনুষ্ঠান শুরুর পর জাদুঘরের ট্রাস্টি ও সদস্যসচিব জিয়াউদ্দিন তারিক আলী বার্ষিক প্রতিবেদন তুলে ধরেন, আর ট্রাস্টি মফিদুল হক পরিচয় করিয়ে দেন বক্তাকে। ‘দ্য বাংলাদেশ জেনোসাইড ইন কমপারেটিভ পারসপেক্টিভ’ শীর্ষক বক্তব্যে অ্যাডাম জোন্স বলেন, ১৯৭১ সালে বাংলাদেশে সংঘটিত গণহত্যা ছিল সুপরিকল্পিত; খুব অল্প সময়ে বিপুল মানুষের প্রাণ নেওয়া হয়েছিল। তাঁর মতে, দ্বিতীয় বিশ্বযুদ্ধকালে নাৎসিদের হত্যাযজ্ঞের সঙ্গে এর প্রকৃতিগত মিল রয়েছে। তিনি আরও বলেন, বিচ্ছিন্ন কিছু ঘটনা বা বইপত্রের বিবরণ দেখে এ গণহত্যার পূর্ণ রূপ বোঝা যাবে না; মাঠপর্যায়ে অনুসন্ধান চালালেই বাস্তব চিত্র স্পষ্ট হবে। আলোচনা শেষে সাংস্কৃতিক পর্ব শুরু হয় শিল্পী বুলবুল ইসলামের কণ্ঠে ‘ও আমার দেশের মাটি’ দিয়ে। তিনি আরও কয়েকটি গান পরিবেশন করেন। সমাপ্তিতে ছিল নৃত্য পরিবেশনা; অনীক বসুর পরিচালনায় স্পন্দনের শিল্পীরা নাচ উপস্থাপন করেন। প্রতিদিন বিকেল পাঁচটায় উৎসবের অনুষ্ঠান শুরু হবে এবং চলবে ২৮ মার্চ পর্যন্ত।",AI,1
5786,"বাংলাদেশ উদীচী শিল্পীগোষ্ঠীর কেন্দ্রীয় নাটক বিভাগের উদ্যোগে ১৫ মার্চ থেকে শুরু হচ্ছে তিন মাসব্যাপী প্রযোজনাভিত্তিক অভিনয় কর্মশালা। এটি কর্মশালার দ্বাদশ আবর্তন। আগ্রহীরা ১৪ মার্চ পর্যন্ত উদীচীর কেন্দ্রীয় কার্যালয়, ১৪/২ তোপখানা রোড, জাতীয় প্রেসক্লাবের বিপরীতে অবস্থিত অফিস থেকে আবেদনপত্র সংগ্রহ ও জমা দিতে পারবেন। ১৫ মার্চ বিকেল চারটা থেকে প্রশিক্ষণ কার্যক্রম শুরু হবে। প্রশিক্ষক হিসেবে থাকবেন নাট্যব্যক্তিত্ব মামুনুর রশীদ, নিরঞ্জন অধিকারী, লাকী ইনাম, আফরোজা বানু, রতন সিদ্দিকী, কামাল উদ্দিন, আজাদ আবুল কালাম, আশীষ খন্দকারসহ আরও অনেকে। কর্মশালা শেষে অংশগ্রহণকারীদের নিয়ে একটি মঞ্চনাটক প্রযোজনা করা হবে।",AI,1
