source_id,text,label,label_encoded
4553,"নতুন বাজেটে প্রতিরক্ষা খাতে ১৮ হাজার ৩৭৭ কোটি টাকা বরাদ্দের প্রস্তাব করা হয়েছে, যা ২০১৪-১৫ অর্থবছরের তুলনায় ৬১৪ কোটি টাকা বেশি। আজ জাতীয় সংসদে প্রস্তাবিত বাজেট উপস্থাপনের সময় অর্থমন্ত্রী আবুল মাল আবদুল মুহিত এ তথ্য জানান। আগের অর্থবছরে প্রতিরক্ষা মন্ত্রণালয়ের জন্য বরাদ্দ ছিল ১৭ হাজার ৭৬৩ কোটি টাকা।",AI,1
4556,"বিদেশে পাচার হওয়া অর্থ-সম্পদের তথ্য সংগ্রহ, দ্বৈত নাগরিকদের আয় পরীক্ষা-নিরীক্ষা এবং আন্তর্জাতিক করসংক্রান্ত দায়িত্ব পালনের জন্য আলাদা একটি আয়কর সেল গঠনের বিষয়টি সক্রিয় বিবেচনায় রয়েছে বলে জানিয়েছেন অর্থমন্ত্রী আবুল মাল আবদুল মুহিত। আজ বৃহস্পতিবার ২০১৪-১৫ অর্থবছরের বাজেট বক্তৃতায় তিনি বলেন, অর্থ ও সম্পদ পাচারের তথ্য সংগ্রহ এবং সেই সম্পদের ওপর কর আরোপে বিশ্বব্যাপী কর সংস্থাগুলো বড় ভূমিকা রাখলেও প্রশাসনিক ও আইনি কাঠামোর দুর্বলতা এবং সক্ষমতার অভাবে জাতীয় রাজস্ব বোর্ড এ ক্ষেত্রে তেমন কার্যকর ভূমিকা রাখতে পারেনি। তিনি জানান, এনবিআরের প্রাতিষ্ঠানিক সক্ষমতা বাড়াতে অভ্যন্তরীণ গোয়েন্দা ও তদন্তকাজের সমন্বয় এবং দেশীয়-আন্তর্জাতিক তথ্য বিনিময় প্রক্রিয়া সুসংহত করার কাজ চলছে।",AI,1
4560,"পদ্মা বহুমুখী সেতুর নির্মাণকাজ ২০১৮ সালের মধ্যে শেষ হবে বলে জানিয়েছেন অর্থমন্ত্রী আবুল মাল আবদুল মুহিত। আজ বৃহস্পতিবার জাতীয় সংসদে বাজেট বক্তৃতায় তিনি বলেন, নিজস্ব অর্থায়নে পদ্মা সেতুর কাজ অনেক দূর এগিয়েছে এবং আগামী ২০১৮ সালেই এ সেতু দিয়ে যানবাহন চলাচল শুরু হতে পারে। পদ্মা সেতুকে বিশেষ গুরুত্ব দিয়ে ২০১৫-১৬ অর্থবছরে সড়ক পরিবহন ও সেতু মন্ত্রণালয়ের জন্য ১৬ হাজার ৮৬৪ কোটি টাকা বরাদ্দের প্রস্তাবও তিনি দেন। এর মধ্যে সেতু বিভাগের জন্য ৮ হাজার ৯৫৩ কোটি টাকা এবং সড়ক পরিবহন ও মহাসড়ক বিভাগের জন্য ৭ হাজার ৯১১ কোটি টাকা ধরা হয়েছে। অর্থমন্ত্রী আরও বলেন, প্রমত্ত পদ্মার দুই তীরে বড় আকারের কাজ শুরু হওয়ায় ওই অঞ্চলের মানুষের জীবনে নতুন কর্মচাঞ্চল্য তৈরি হয়েছে।",AI,1
4563,"অপেক্ষাকৃত ছোট আকারের ফ্ল্যাট কিনলে খরচ কমবে, কারণ ১ হাজার ৬০০ বর্গফুটের কম ফ্ল্যাটের ওপর আগের তুলনায় কম মূসক দিতে হবে। অর্থমন্ত্রী এবারের বাজেটে ভবন নির্মাণ খাতে মূসক হার নতুনভাবে পুনর্বিন্যাসের প্রস্তাব করেছেন। আগে ফ্ল্যাটের আয়তন না দেখে সবার জন্য সমানভাবে বিক্রয়মূল্যের ওপর ৩ শতাংশ মূসক আরোপ করা হতো। এখন তা আয়তনভেদে তিন স্তরে ভাগ করার কথা বলা হয়েছে। নতুন হারে ১ হাজার ১০০ বর্গফুট পর্যন্ত ফ্ল্যাটে দেড় শতাংশ, ১ হাজার ১০১ থেকে ১ হাজার ৬০০ বর্গফুট পর্যন্ত ফ্ল্যাটে আড়াই শতাংশ এবং ১ হাজার ৬০০ বর্গফুটের বেশি ফ্ল্যাটে সাড়ে ৪ শতাংশ মূসক দিতে হবে। ক্রেতারা নির্মাতা প্রতিষ্ঠানের কাছ থেকে যে দামে ফ্ল্যাট কিনবেন, সেই মূল্যের ওপরই এই মূসক প্রযোজ্য হবে।",AI,1
4570,"অর্থমন্ত্রী আবুল মাল আবদুল মুহিত জানিয়েছেন, তিনি ধীরে ধীরে আখ চাষ নিরুৎসাহিত করতে চান এবং শেষ পর্যন্ত দেশ থেকে এই চাষাবাদ কমিয়ে আনতে চান। সচিবালয়ে গতকাল মঙ্গলবার বেসরকারি টিভি চ্যানেল আইয়ের ‘হৃদয়ে মাটি ও মানুষ’ অনুষ্ঠানের উদ্যোগে আয়োজিত ‘কৃষি বাজেট কৃষকের বাজেট’ শীর্ষক প্রাক্-বাজেট আলোচনায় তিনি এ মন্তব্য করেন। অনুষ্ঠানে কৃষি উন্নয়ন ও গণমাধ্যম ব্যক্তিত্ব শাইখ সিরাজ কৃষকদের জন্য ৪৫ দফা সুপারিশ তুলে ধরেন। অর্থমন্ত্রী বলেন, দেশে উৎপাদিত চিনির কেজি ৪৫ টাকা, অথচ আমদানি করা চিনি ২০ থেকে ২৫ টাকায় পাওয়া যায়। তাঁর মতে, ১৫টি চিনিকলের কারণে দেশের ক্ষতি হচ্ছে। তিনি আরও বলেন, আখ চাষে সময় লাগে ৮ মাস এবং এই সময়ে কারখানাগুলোও পুরোপুরি সচল থাকে না, তাই চিনি উৎপাদন নিয়ে কারও আগ্রহও কম। কৃষিখাতে ভর্তুকি বাড়বে না কমবে—এ প্রশ্নে তিনি বলেন, তা পরিস্থিতির ওপর নির্ভর করবে; আন্তর্জাতিক বাজারে সারের দাম বাড়লে ভর্তুকি বাড়তে পারে, আর কমলে কমতেও পারে। শাইখ সিরাজ জানান, ৬টি জেলার ৫০ হাজার কৃষকের সঙ্গে আলোচনায় ৯০ শতাংশ কৃষক বলেছেন, তাঁরা ধানের ন্যায্যমূল্য পান না; পাশাপাশি কৃষিঋণ পেতেও হয়রানি ও অনিয়মের মুখে পড়েন।",AI,1
4575,"চট্টগ্রামের মানুষ নতুন বাজেটে বন্দর, রেলওয়ে, সড়কসহ অবকাঠামো খাতের চলমান ও আসন্ন প্রকল্প দ্রুত বাস্তবায়নের স্পষ্ট দিকনির্দেশনা চান। তাঁদের মতে, গ্যাস ও বিদ্যুতের সংকট নিরসনে বিশেষ উদ্যোগও জরুরি। স্কুলশিক্ষক এনামুল হক মনে করেন, প্রকৃত মানবসম্পদ গড়ে তুলতে শিক্ষা খাতে ভালো বরাদ্দ থাকা দরকার। দৃষ্টিপ্রতিবন্ধী আইনজীবী খাদেমুল ইসলাম বাজেটে প্রতিবন্ধী মানুষের জন্য বিশেষ সুবিধার দাবি জানিয়েছেন। চট্টগ্রাম বিশ্ববিদ্যালয়ের মার্কেটিং বিভাগের শিক্ষার্থী সামিনা ইসলাম জানতে চান, পড়াশোনা শেষ করে উদ্যোক্তা হতে চাইলে বাজেটে কোনো নীতি-সহায়তা আছে কি না। নগরের নাসিরাবাদ এলাকার দোকানি মোহাম্মদ মোসলেম উদ্দিনের উদ্বেগ, ভ্যাট বাড়লে ক্ষতিগ্রস্ত হবেন তারাই; তাই তিনি ভ্যাটবৃদ্ধির বাজেট চান না। অন্যদিকে নিম্নআয়ের মানুষের মধ্যে বাজেট নিয়ে তেমন আগ্রহই দেখা যায়নি। একই এলাকার পান-সিগারেট বিক্রেতা মোহাম্মদ ফারুকের মন্তব্য, বাজেট তো শুধু জিনিসপত্রের দাম বাড়ায়, এতে তাদের কী লাভ।",AI,1
4582,"অর্থমন্ত্রী আবুল মাল আবদুল মুহিত সংসদে ২০১৬-১৭ অর্থবছরের বাজেট বক্তৃতায় বলেন, আশির দশকে তাঁকে দুটি বাজেট উপস্থাপনের সুযোগ দেওয়ার জন্য তিনি সাবেক রাষ্ট্রপতি হুসেইন মুহম্মদ এরশাদের প্রতি কৃতজ্ঞ। তিনি মোট ১০টি বাজেট উপস্থাপন করতে পারাকে নিজের জন্য গৌরবের বিষয় বলে উল্লেখ করেন এবং আটটি বাজেট উপস্থাপনের সুযোগ দেওয়ায় প্রধানমন্ত্রী শেখ হাসিনাকেও বিশেষভাবে ধন্যবাদ জানান। একই বাজেট প্রস্তাবে তিনি বলেন, কোনো প্রতিষ্ঠান ভাড়া করা গাড়ি ব্যবহার করলে ভাড়া পরিশোধের সময় ৩ শতাংশ হারে উৎসে কর দিতে হবে। অর্থাৎ কর্মীদের আনা-নেওয়ার জন্য গাড়ি ভাড়া নেওয়া প্রতিষ্ঠানগুলোকেও এখন থেকে এই করের আওতায় আসতে হবে।",AI,1
4587,"১০০ টাকা পর্যন্ত মূল্যমানের পাউরুটি, বানরুটি, হাতে তৈরি কেক, বিস্কুটের ওপর ভ্যাট অব্যাহতি সুবিধা প্রত্যাহার করা হচ্ছে। এর ফলে এসব কেনার ব্যয় বাড়বে। নতুন বাজেট প্রস্তাবে সিগারেট ও বিড়ির ওপর আরোপিত করের হারে বিভিন্ন ধরনের পরিবর্তন আনা হয়েছে। এর ফলে সিগারেট ও বিড়ির দাম বেড়ে যেতে পারে। যদিও ইতিমধ্যেই বাজারে পণ্য দুটির দাম বেড়েছে। ১২ কেজির কম ক্ষমতার ওয়াশিং মেশিন আমদানি শুল্ক ১ থেকে বাড়িয়ে ২৫ শতাংশ করা হয়েছে জর্দা ও গুলের ওপর সম্পূরক শুল্ক ৬০ থেকে বাড়িয়ে ১০০ শতাংশ করার প্রস্তাব রড তৈরির কাঁচামাল বিলেট আমদানিতে কর ভার বৃদ্ধির ফলে দাম বাড়ার আশঙ্কা রয়েছে শিশুদের ছবির বই, ড্রয়িং বই আমদানিতে শুল্ক ৫ থেকে বাড়িয়ে ১০ শতাংশ করা হয়েছে ১২০ টাকা মূল্য পর্যন্ত প্লাস্টিক ও রাবারের চপ্পল এবং পাদুকার ওপর ভ্যাট বসছে মাধ্যমিক ও উচ্চমাধ্যমিক স্তরের বিদেশি পাঠ্যপুস্তক, ইউপিএস ও আইপিএস, ট্রাভেল এজেন্সি ও মেডিটেশন সেবা, বায়োমেট্রিক স্ক্যানার, মোটরগাড়ি মেরামত, স্থান ও স্থাপনা ভাড়া, বিদেশি চাল, কর্নফ্লাওয়ার, দেশি মোটরসাইকেল, বিদেশি ট্যালকম পাউডার, সাগু, সয়া কেক ও সরিষার খৈল, ল্যাম্পহোল্ডার ও কানেকটর, ইসিজি ও আলট্রাসনোগ্রাম রেকর্ডিং পেপার, টিউব ও পাইপ, পরিশোধিত কপারওয়্যার ও কপার কয়েল, অ্যালুমিনিয়াম ফয়েল, বিদেশি অপটিক্যাল ফাইবার কেব্ল, হাসপাতালে ব্যবহৃত কয়েকটি যন্ত্র ইত্যাদি।",AI,1
4594,"বড় আকারের বাজেট বাস্তবতাবিবর্জিত নয়। তবে বাজেট বাস্তবায়নই হচ্ছে বড় সমস্যা। বাজেট বাস্তবায়নে সক্ষমতা বাড়ানোর বিষয়ে সরকারের নজর দেওয়া উচিত। আসন্ন অর্থবছরের প্রস্তাবিত বাজেট নিয়ে বাংলাদেশ অর্থনীতি শিক্ষক সমিতির আলোচনা সভায় বক্তারা এসব কথা বলেন। আলোচকেরা বলেন, বাজেটে রাজস্ব আয়ের যে লক্ষ্যমাত্রা নির্ধারণ করা হয়েছে, সেটি অর্জন করতে হলে জাতীয় রাজস্ব বোর্ডের (এনবিআর) কর্মকর্তাদের দক্ষতা বাড়াতে হবে। এ ছাড়া কর আরোপের আগে জনগণের সক্ষমতা মূল্যায়ন করা প্রয়োজন বলে মন্তব্য করেন তাঁরা। রাজধানীর ইস্কাটনে বাংলাদেশ অর্থনীতি সমিতির মিলনায়তনে গতকাল শনিবার বিকেলে আলোচনা সভাটি অনুষ্ঠিত হয়। এর ফলে সভাপতিত্ব করেন অর্থনীতি শিক্ষক সমিতির নবনির্বাচিত সভাপতি এম এ জলিল। বক্তব্য দেন ঢাকা বিশ্ববিদ্যালয়ের শিক্ষক নাজমা বেগম আবু ইউসুফ, নটর ডেম বিশ্ববিদ্যালয়ের উপাচার্য ফাদার বেঞ্জামিন কস্তা প্রমুখ। নিজস্ব প্রতিবেদক।",AI,1
4597,"নতুন মূল্য সংযোজন কর (ভ্যাট) আইনে এমএস রডের ওপর ১৫ শতাংশ ভ্যাট বা ভ্যাট বসলে নির্মাণশিল্পে ভয়াবহ অবস্থা তৈরি হবে বলে আশঙ্কা করছে আবাসন ব্যবসায়ীদের সংগঠন রিয়েল এস্টেট অ্যান্ড হাউজিং অ্যাসোসিয়েশন অব বাংলাদেশ (রিহ্যাব)। রিহ্যাব বলছে, এই শিল্পের প্রধান কাঁচামাল এমএস রডের ওপর ১৫ শতাংশ হারে ভ্যাট বসলে নির্মাণ খরচ আরও বেড়ে যাবে। তাই রডে দেড় শতাংশ ভ্যাট নির্ধারণের প্রস্তাব করেছে রিহ্যাব। ঢাকায় সিরডাপ মিলনায়তনে গতকাল শনিবার এক সংবাদ সম্মেলনে আসন্ন অর্থবছরের বাজেট প্রস্তাবে এ দাবি জানান সংগঠনটির নেতারা। এ ছাড়া ফ্ল্যাট, প্লট কিনলে অর্থের উৎস সম্পর্কে প্রশ্ন না করার দাবি জানিয়েছে রিহ্যাব। রিহ্যাব বলেছে, অর্থ পাচার ঠেকাতে কোনো শর্ত ছাড়া আবাসন খাতে অপ্রদর্শিত অর্থ বিনিয়োগের সুযোগ দেওয়া প্রয়োজন। কালো টাকা ব্যবহারে অন্তত আগামী ১০ বছর প্রশ্ন না করার দাবি জানান এই সংগঠনের নেতারা। রিহ্যাবের ভারপ্রাপ্ত সভাপতি লিয়াকত আলী ভূঁইয়া বলেন, অপ্রদর্শিত আয়ে ফ্ল্যাট, জমি কিনলে সরকারের বিভিন্ন সংস্থা অর্থের উৎস সম্পর্কে প্রশ্ন করতে পারে। আমরা চাই, ঢালাওভাবে প্রশ্ন না করে যাদের সন্দেহ হবে, তাদেরই যেন করা হয়। আবাসন শিল্পের বিকাশে ২০ হাজার কোটি টাকার একটি তহবিল গঠনের প্রস্তাব করেছে রিহ্যাব।",AI,1
4606,"দেশে মুঠোফোনের দাম বাড়তে যাচ্ছে। কারণ আগামী বাজেটে মুঠোফোন আমদানিতে সম্পূরক শুল্ক ৫ শতাংশ থেকে বাড়িয়ে ১০ শতাংশ করার প্রস্তাব দিয়েছেন অর্থমন্ত্রী আবুল মাল আবদুল মুহিত। আমদানিকারক ও ব্যবসায়ীদের সঙ্গে কথা বলে জানা যায়, বর্তমানে একটি সম্পূর্ণ মুঠোফোন আমদানিতে সব মিলিয়ে ২৪ শতাংশ কর দিতে হয়। এর মধ্যে ৫ শতাংশ সম্পূরক শুল্ক, ১৫ শতাংশ মূল্য সংযোজন কর (ভ্যাট), ১ শতাংশ সারচার্জ ও ২ শতাংশ অগ্রিম কর হিসেবে দিতে হয়। সম্পূরক শুল্ক ১০ শতাংশ হলে মুঠোফোন আমদানিতে এখন প্রায় ৩০ শতাংশ কর দিতে হবে। বাংলাদেশ মোবাইল ফোন ইম্পোর্টার্স অ্যাসোসিয়েশনের (বিএমপিআইএ) মহাসচিব রেজওয়ানুল হক বলেন, এই সিদ্ধান্ত স্মার্টফোন বৃদ্ধির প্রবৃদ্ধিকে ব্যাহত করবে। নতুন সম্পূরক শুল্ক যোগ হলে ৫ হাজার টাকা দামের একটি মুঠোফোন কিনতে ক্রেতাকে আরও ৩০০ টাকা বেশি দিতে হবে। অর্থমন্ত্রী বাজেট ভাষণে এ বিষয়ে বলেন, মুঠোফোন, ল্যাপটপ, আইপ্যাডের স্থানীয় সংযোজন ও উৎপাদনকে উৎসাহিত করতেই এ খাতের প্রয়োজনীয় যন্ত্রাংশ ও অন্যান্য উপকরণ আমদানিতে শুল্ক ছাড় সুবিধা দেওয়া হবে।",AI,1
4608,১৯৯১ সাল থেকে দেশে ১৫ শতাংশ হারে ভ্যাট হার আরোপিত রয়েছে। তাতে ভোক্তা ও ব্যবসায়ীরা অভ্যস্ত হয়ে গেছেন। আর এ অভ্যাসের কারণেই ১ জুলাই থেকে কার্যকর হতে যাওয়া নতুন আইনে ভ্যাটের হার ১৫ শতাংশ নির্ধারণের প্রস্তাব দিয়েছেন অর্থমন্ত্রী। বাজেট বক্তব্যে ১৫ শতাংশ হারে ভ্যাট আরোপের পক্ষে অভ্যাসকে কারণ হিসেবে উল্লেখ করলেন তিনি।,AI,1
4619,"আসন্ন অর্থবছরে জিডিপি প্রবৃদ্ধির হার ৭ দশমিক ৪ শতাংশ ধরে প্রস্তাবিত বাজেট পেশ করছেন অর্থমন্ত্রী আবুল মাল আবদুল মুহিত। দেখে নেওয়া যাক এক নজরে বাজেটের বিষয়বস্তু। * জিডিপির প্রবৃদ্ধির হার ৭ দশমিক ৪ শতাংশ ধরে সম্ভাব্য মূল্যস্ফীতির হার ধরা হয়েছে ৫ দশমিক ৫ শতাংশ। * আগামী বাজেটে ব্যক্তি শ্রেণির করদাতাদের করমুক্ত আয়ের সীমা ধরা হয়েছে আড়াই লাখ টাকা। বর্তমান অর্থবছরে করমুক্ত আয়ের সীমা আড়াই লাখ টাকা। নারী ও ৬৫ ঊর্ধ্ব করদাতাদের করমুক্ত আয়ের সীমা ৩ লাখ টাকা। * অঞ্চলভিত্তিক ন্যূনতম করের হার ৫ হাজার, ৪ হাজার ও ৩ হাজার টাকা অপরিবর্তিত রাখা হয়েছে। * আগামী তিন বছর ভ্যাটের হার ১৫ শতাংশ থাকছে। * পরিবেশবান্ধব কারখানায় আয়কর ১৪ শতাংশ। * তৈরি পোশাক শিল্পের করপোরেট করের হার ২০ শতাংশ থেকে ১৫ শতাংশ করার প্রস্তাব। * ক্ষুদ্র ও মাঝারি উদ্যোগ এর কর অব্যাহতির সীমা বার্ষিক ৩০ লাখ টাকা থেকে বাড়িয়ে ৩৬ লাখ টাকা করা হয়েছে।",AI,1
4622,"পুঁজিবাজারের সব ধরনের সেবায় মূল্য সংযোজন কর (ভ্যাট বা ভ্যাট) অব্যাহতি থাকছে আগামী বাজেটে। অর্থমন্ত্রীর বক্তব্যে এ কথা বলা না হলেও অর্থবিলের ভ্যাট অব্যাহতির তালিকায় তা উল্লেখ রয়েছে। প্রতিবছর ব্রোকার ও ডিলারদের লাইসেন্স নবায়ন করতে হয়। এ ছাড়া সেন্ট্রাল ডিপোজিটরি বাংলাদেশ লিমিটেডে (সিডিবিএল) শেয়ার সংরক্ষণের ফি, মার্চেন্ট ব্যাংকারদের বার্ষিক ফি, বিক্রয় প্রতিনিধিদের ট্রেড সার্টিফিকেট ফি এবং প্রতি পাঁচ বছর পর অনুমোদিত প্রতিনিধিদের লাইসেন্স নবায়নের ফি রয়েছে। এগুলোর সঙ্গে বর্তমানে ভ্যাট থাকলেও আসন্ন অর্থবছরে থাকবে না। বাজেট বক্তব্যে অর্থমন্ত্রী বলেন, ‘পুঁজিবাজারে দীর্ঘ মেয়াদে উন্নয়নের লক্ষ্যে লেনদেন নিষ্পত্তির জন্য আলাদাভাবে ক্লিয়ারিং অ্যান্ড সেটেলমেন্ট কোম্পানি প্রতিষ্ঠার পরিকল্পনা আছে।’।",AI,1
4624,"বাংলাদেশে জনসংযোগ সেবা ক্রমেই জনপ্রিয় হয়ে উঠছে, আর সে সঙ্গে বাড়ছে জনসংযোগ প্রতিষ্ঠানের সংখ্যাও। সেবাগ্রহীতা প্রতিষ্ঠানগুলো এই সেবার বিনিময়ে অর্থ প্রদান করে থাকে। এবার বাজেটে এ খাতেও নজর দেওয়া হয়েছে। প্রস্তাব অনুযায়ী, জনসংযোগ সেবার মোট বিলের ওপর ২৫ লাখ টাকা পর্যন্ত দেড় শতাংশ এবং ২৫ লাখ টাকার বেশি হলে ২ শতাংশ হারে উৎসে কর কাটা হবে। অন্যদিকে জনসংযোগ প্রতিষ্ঠান কমিশন বা ফি পেলে ২৫ লাখ টাকা পর্যন্ত ১০ শতাংশ এবং এর বেশি হলে ১২ শতাংশ উৎসে কর দিতে হবে।",AI,1
4631,"ব্যাংক হিসাবের ওপর আরোপিত আবগারি শুল্ক বাড়ানোর যে সমালোচনা ছিল, তার পরিপ্রেক্ষিতে তা কিছুটা কমানো হয়েছে। কিন্তু বিমানযাত্রা বা আকাশপথে ভ্রমণের টিকিটের ওপর আবগারি শুল্ক হ্রাস করা হয়নি। এখন থেকে সার্কভুক্ত দেশের বাইরে ভ্রমণের ক্ষেত্রে বিমান টিকিটে এক হাজার টাকার বদলে দুই হাজার টাকা দিতে হবে। ইউরোপ বা আমেরিকার দেশে যেতে হলে এ শুল্ক দেড় হাজার থেকে বাড়িয়ে তিন হাজার টাকা করা হয়েছে। বাংলাদেশি শ্রমিকেরা সাধারণত মালয়েশিয়া, সিঙ্গাপুর ও মধ্যপ্রাচ্যের দেশগুলোতে বেশি যান, ফলে তাঁদেরও বিমান টিকিট কিনতে অতিরিক্ত ১ হাজার টাকা ব্যয় হবে। তবে দেশের অভ্যন্তরীণ রুট এবং সার্কভুক্ত দেশের গন্তব্যে আগের মতোই ৫০০ টাকা আবগারি শুল্ক বহাল থাকবে।",AI,1
4639,"২০১৮-১৯ সালের নতুন বাজেট প্রস্তাবে দুর্নীতি দমন কমিশনের (দুদক) জন্য বরাদ্দ বেড়েছে। আগের অর্থবছরের তুলনায় ১৭ কোটি টাকা বাড়ানোর প্রস্তাব করা হয়েছে। আজ বৃহস্পতিবার জাতীয় সংসদে ২০১৮-১৯ অর্থবছরের নতুন বাজেট প্রস্তাবে দুর্নীতিবিরোধী রাষ্ট্রীয় সংস্থাটির জন্য ১১৮ কোটি টাকা বরাদ্দের প্রস্তাব দিয়েছেন অর্থমন্ত্রী আবুল মাল আবদুল মুহিত। এর মধ্যে পরিচালন খাতে ৮৯ কোটি এবং উন্নয়ন খাতে ২৯ কোটি টাকা বরাদ্দের প্রস্তাব করা হয়। ২০১৭-২০১৮ অর্থবছরে দুদকের জন্য বরাদ্দের পরিমাণ ছিল ১০১ কোটি টাকা। বাজেট ভাষণে মুহিত বলেন, ‘দেশকে ক্রমান্বয়ে সব ধরনের দুর্নীতি থেকে মুক্ত করার লক্ষ্যে আমরা প্রচেষ্টা অব্যাহত রেখেছি। দুদকের স্বাভাবিক আইনগত কার্যক্রম চলমান রাখার পাশাপাশি গণসচেতনতা বৃদ্ধি ও দুর্নীতিবিরোধী মনোভাবসম্পন্ন ভবিষ্যৎ প্রজন্ম গড়ে তোলার ওপর জোর দেওয়া হয়েছে।",AI,1
4647,"সোনা বৈধ করার ক্ষেত্রে জাতীয় রাজস্ব বোর্ড ১ হাজার টাকা কর নির্ধারণ করেছে। মঙ্গলবার জারি করা এক প্রজ্ঞাপনে এ তথ্য জানানো হয়। নতুন নিয়মে প্রতি ভরি সোনা ও সোনার অলংকারে ১ হাজার টাকা, হীরায় ৬ হাজার টাকা এবং রুপায় ৫০ টাকা আয়কর দিতে হবে। এনবিআর আরও জানিয়েছে, স্বর্ণ নীতিমালার আওতায় অনুমোদিত ডিলার বা ব্যবসায়ীদের ঘোষিত, অঘোষিত ও মজুত সোনা, হীরা ও রুপার ওপর আয়কর কমানো হয়েছে। তবে এই ছাড় পেতে হলে কিছু শর্ত মানতে হবে। ব্যবসায়ীর টিআইএন থাকতে হবে এবং রিটার্ন জমা দিতে হবে। পাশাপাশি ৩০ জুনের মধ্যে অঘোষিত ও মজুত সোনা, রুপা ও হীরার বিষয়ে ঘোষণা দিয়ে কর পরিশোধ করতে হবে। এই আয়কর হ্রাসসংক্রান্ত প্রজ্ঞাপন ৩০ জুন পর্যন্ত কার্যকর থাকবে।",AI,1
4651,"‘তারুণ্যের শক্তি, বাংলাদেশের সমৃদ্ধি’ স্লোগান সামনে রেখে দেশের মোট জনসংখ্যার প্রায় এক-তৃতীয়াংশ তরুণকে আরও সুসংগঠিত, সুশৃঙ্খল ও উৎপাদনমুখী করার উদ্যোগ নিয়েছে সরকার। ২০১৯-২০ অর্থবছরের প্রস্তাবিত বাজেটে যুবসমাজের মধ্যে ব্যবসা উদ্যোগ গড়ে তুলতে ১০০ কোটি টাকা বরাদ্দের প্রস্তাব রাখা হয়েছে। বৃহস্পতিবার জাতীয় সংসদে স্পিকার শিরীন শারমিন চৌধুরীর সভাপতিত্বে বাজেট পেশ করা হয়। একই বাজেটে নারী উদ্যোক্তাদের পরিচালিত ব্যবসার শোরুমের ওপর ভ্যাট অব্যাহতি দেওয়া হয়েছে। পাশাপাশি গবেষণা ও উন্নয়ন খাতের জন্য অতিরিক্ত ৫০ কোটি টাকা বরাদ্দের প্রস্তাবও রয়েছে।",AI,1
4653,"২০১৯-২০ অর্থবছরের প্রস্তাবিত বাজেট মন্ত্রিসভা অনুমোদন দিয়েছে। কিছুক্ষণের মধ্যেই অর্থমন্ত্রী আ হ ম মুস্তফা কামাল এটি উপস্থাপন করবেন। আজ বৃহস্পতিবার প্রধানমন্ত্রী শেখ হাসিনার সভাপতিত্বে জাতীয় সংসদ ভবনে অনুষ্ঠিত বিশেষ বৈঠকে নতুন অর্থবছরের বাজেট অনুমোদন দেওয়া হয়। এটি দেশের ৪৮তম বাজেট, আওয়ামী লীগ সরকারের ১৯তম এবং বর্তমান অর্থমন্ত্রীর প্রথম বাজেট প্রস্তাব। ‘সমৃদ্ধির সোপানে বাংলাদেশ, সময় এখন আমাদের’ শিরোনামে বাজেটটি উপস্থাপন করা হচ্ছে। আকারের দিক থেকে এটিই দেশের ইতিহাসের সবচেয়ে বড় বাজেট। চলতি অর্থবছরের মূল বাজেট ছিল ৪ লাখ ৬৪ হাজার ৫৭৩ কোটি টাকা, আর সংশোধিত বাজেট প্রায় ৪ লাখ ৪২ হাজার ৫৪১ কোটি টাকা। সেই হিসাবে নতুন বাজেটের পরিমাণ সংশোধিত বাজেটের চেয়ে প্রায় ৮০ হাজার কোটি টাকা বেশি।",AI,1
4656,"তৈরি পোশাক খাতের রপ্তানিতে প্রণোদনা জোরদার করতে আগামী অর্থবছরের বাজেটে অতিরিক্ত ২ হাজার ৮২৫ কোটি টাকা বরাদ্দের প্রস্তাব রাখা হয়েছে। বৃহস্পতিবার স্পিকার শিরীন শারমিন চৌধুরীর সভাপতিত্বে জাতীয় সংসদে ২০১৯-২০ অর্থবছরের বাজেট উপস্থাপন করা হয়। বর্তমানে তৈরি পোশাক রপ্তানির চারটি খাতে সর্বোচ্চ ৪ শতাংশ হারে রপ্তানি প্রণোদনা দেওয়া হয়। নতুন প্রস্তাবে বলা হয়েছে, রপ্তানি বাড়ানোর লক্ষ্যে আগামী অর্থবছর থেকে তৈরি পোশাকের বাকি সব খাতের জন্যও ১ শতাংশ রপ্তানি প্রণোদনা দেওয়া হবে।",AI,1
